Run	BioProject	Tissue	Species	Platform	Instrument	LibrarySelection
SRR7970247	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970248	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970249	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970250	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970251	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970253	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970254	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970255	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970256	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970257	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970258	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970259	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970260	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970261	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970262	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970263	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970264	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970265	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970266	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970267	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970268	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970269	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970270	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970271	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970272	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970273	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970274	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970275	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970276	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970277	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970278	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970279	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970280	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970281	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970282	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970283	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970284	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970285	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970286	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970287	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970288	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970289	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970290	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970291	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970292	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970293	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970294	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970295	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970296	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970297	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970298	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970299	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970300	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970301	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970302	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970303	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970304	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970305	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970306	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970307	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970308	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970309	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970310	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970311	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970312	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970313	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970314	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970315	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970316	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970317	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970318	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970319	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970320	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970321	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970322	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970323	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970324	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970325	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970326	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970327	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970328	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970329	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970330	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970331	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970332	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970333	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970334	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970335	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970336	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970337	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970338	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970339	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970340	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR7970343	PRJNA494868	blood	Vervet-Agm	ILLUMINA	Illumina HiSeq 4000	cDNA
SRR24772313	PRJNA977995	blood	Zebra finch	ILLUMINA	Illumina NovaSeq 6000	POLYA
SRR24772314	PRJNA977995	blood	Zebra finch	ILLUMINA	Illumina NovaSeq 6000	POLYA
SRR24772315	PRJNA977995	blood	Zebra finch	ILLUMINA	Illumina NovaSeq 6000	POLYA
SRR24772319	PRJNA977995	blood	Zebra finch	ILLUMINA	Illumina NovaSeq 6000	POLYA
SRR24772330	PRJNA977995	blood	Zebra finch	ILLUMINA	Illumina NovaSeq 6000	POLYA
SRR24772341	PRJNA977995	blood	Zebra finch	ILLUMINA	Illumina NovaSeq 6000	POLYA
SRR24772352	PRJNA977995	blood	Zebra finch	ILLUMINA	Illumina NovaSeq 6000	POLYA
SRR24772363	PRJNA977995	blood	Zebra finch	ILLUMINA	Illumina NovaSeq 6000	POLYA
SRR24772369	PRJNA977995	blood	Zebra finch	ILLUMINA	Illumina NovaSeq 6000	POLYA
SRR24772370	PRJNA977995	blood	Zebra finch	ILLUMINA	Illumina NovaSeq 6000	POLYA
SRR24772371	PRJNA977995	blood	Zebra finch	ILLUMINA	Illumina NovaSeq 6000	POLYA
SRR24772372	PRJNA977995	blood	Zebra finch	ILLUMINA	Illumina NovaSeq 6000	POLYA
SRR24772373	PRJNA977995	blood	Zebra finch	ILLUMINA	Illumina NovaSeq 6000	POLYA
SRR24772374	PRJNA977995	blood	Zebra finch	ILLUMINA	Illumina NovaSeq 6000	POLYA
SRR24772375	PRJNA977995	blood	Zebra finch	ILLUMINA	Illumina NovaSeq 6000	POLYA
SRR13449229	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449230	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449233	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449234	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449237	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449238	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449243	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449244	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449263	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449264	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449265	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449266	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449269	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449270	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449273	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449274	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449275	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449276	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449277	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449278	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449283	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449284	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449291	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449292	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449293	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449294	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449297	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449298	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449309	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449310	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449315	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449316	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449321	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449322	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449325	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449326	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449331	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449332	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449341	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449342	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449355	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449356	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449369	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449370	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449383	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR13449384	PRJNA692626	blood	Pig	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR26499300	PRJNA1022793	blood	Human	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR26499301	PRJNA1022793	blood	Human	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR26499306	PRJNA1022793	blood	Human	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR26499307	PRJNA1022793	blood	Human	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR26499309	PRJNA1022793	blood	Human	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR26499310	PRJNA1022793	blood	Human	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR26499313	PRJNA1022793	blood	Human	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR26499314	PRJNA1022793	blood	Human	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR26499319	PRJNA1022793	blood	Human	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR26499320	PRJNA1022793	blood	Human	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR26499321	PRJNA1022793	blood	Human	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR26499322	PRJNA1022793	blood	Human	ILLUMINA	Illumina NovaSeq 6000	cDNA
SRR26499323	PRJNA1022793	blood	Human	ILLUMINA	Illumina NovaSeq 6000	cDNA
